13.21003963011889,13.83074294263963,14.444878713617069,15.049540722646489,15.64200441237178,16.219772848094916,16.780613912793115,17.32258779745957,17.844064426444906,18.34373100703963,18.82059037072252,19.27395115134796,19.70341110781428,20.10883504335482,20.49032880944285,20.84821082623421,21.182982424854337,21.49529814241556,21.785936900018463,22.05577478581475,22.305759964255863,22.53689004949341,22.750192122120826,22.946705437213367,23.1274667683784,23.2934982557499,23.445797572762427,23.585330193645763,23.71302352719322,23.829762678873816,23.93638760949375,24.0336914715074,24.122419921352275,24.203271225927,24.27689700207647,24.343903448608085,24.40485295017307,24.46026595080956,24.51062301176212,24.5563669832296,24.59790523292351,24.63561188579693,24.66983003913625,24.70087392553098,24.729031003203385,24.754563958946864,24.77771261364184,24.7986957241358,24.81771267832252,24.834945082654304,24.85055824317636,24.8647025425776,24.877514716787008,24.88911903537912,24.899628390542823,24.90914529966625,24.91776282673528,24.92556542777064,24.93262972546477,24.9390252180488,24.944814927239538,24.95005598990264,24.954800197830625,24.9590944897856,24.96298139970049,24.966499464677565,24.96968359617132,24.97256541749867,24.975173570584847,24.97753399462908,24.97967017916288,24.981603393773486,24.98335289657896,24.98493612336624,24.98636885914199,24.987665393695657,24.98883866263511,24.989900375227624,24.9908611302608,24.99173052102991,24.99251723045909,24.993229117272524,24.99387329404908,24.994456197917486,24.994983654580125,24.99546093629008,24.995892814348625,24.99628360663766,24.99663722065418,24.99695719247006,24.997246722001304,24.99750870493485,24.99774576162847,24.99796026326976,24.998154355553464,24.99832998011174,24.998488893910235,24.99863268680253,24.99876279741751,24.998880527537608,24.998987055111133,0.9752886347712267,26.652049243254762
32.9153605015674,34.29494468702014,35.66380572477618,37.01684609396043,38.34920592338346,39.65632971441544,40.93402374698417,42.17850281153645,43.38642543098731,44.55491726394921,45.68158287936804,46.76450653426966,47.80224294948227,48.793799350347136,49.73861021639849,50.63650626908375,51.487679229037184,52.29264380753491,53.0521982761106,53.767384800021226,54.439450540650704,55.06981034258163,55.66001163414762,56.21170199438414,56.72659968043461,57.20646727129625,57.65308846796608,58.06824799663794,58.45371448948999,58.81122616487478,59.14247909299184,59.44911781179101,59.732728048322976,59.99483130055814,60.236881041601954,60.46026032028885,60.66628054768207,60.85618127668071,61.03113080065127,61.19222741592026,61.34050121146,61.47691626672917,61.6023731550932,61.71771166537192,61.82371366775281,61.92110606255283,62.010563761140325,62.09271265781126,62.16813255963776,62.23736004837865,62.30089125456845,62.35918452899429,62.41266300103602,62.461717016886176,62.50670645357603,62.54796290709952,62.58579175482596,62.620474093893975,62.652268558446494,62.68141301945099,62.70812617150125,62.732609011453306,62.75504621404758,62.77560740983818,62.79444837081695,62.81171210910284,62.82752989398693,62.84202219249314,62.85529953844692,62.86746333485112,62.87860659415454,62.88881462077541,62.89816564001083,62.90673137723125,62.91457759102812,62.92176456375591,62.92834755268972,62.9343772048062,62.93989993799192,62.9449582912883,62.949591246597365,62.95383452409776,62.95772085345577,62.96128022276113,62.9645401069723,62.96752567752032,62.970259994593896,62.97276418351004,62.97505759646544,62.97715796086197,62.979081515304735,62.98084313428457,62.982456442475446,62.98393391950238,62.98528699596704,62.98652614145384,62.98766094518098,62.98870018990648,62.98965191964968,62.990523501742345,62.99132168368176,0.8875942011066081,64.23809992231139
57.4341302318903,58.50355819781388,59.5403587141217,60.54378332773879,61.51327577017781,62.44846371604727,63.34914906960822,64.21529707067128,65.04702450456763,65.84458728764311,66.60836768106788,67.33886136307717,68.03666456436058,68.70246144438796,69.33701185904741,69.94113964296608,70.51572150400476,71.0616766032176,71.57995687144303,72.07153809389493,72.5374117767835,72.97857779514067,73.39603780859412,73.79078942171243,74.16382105755638,74.51610750702913,74.84860611229952,75.16225353976323,75.45796309648506,75.736622543627,75.99909236081335,76.24620441654169,76.47876100145594,76.69753418341568,76.90326544570394,77.09666557231105,77.278414746929,77.44916283501875,77.6095298210167,77.76010637538155,77.90145452871552,78.03410843260079,78.15857518905648,78.27533573263213,78.3848457511075,78.48753663256244,78.58381642821813,78.6740708219368,78.7586640986069,78.83794010484321,78.9122231965043,78.98181916848353,79.04701616307118,79.1080855539267,79.16528280334785,79.21884829108672,79.26900811345217,79.31597485185657,79.35994831032521,79.40111622179099,79.43965492325411,79.47573000010134,79.50949690005615,79.54110151737609,79.57068074802966,79.59836301667663,79.62426877634493,79.64851098175055,79.67119553724037,79.69242172036287,79.71228258208066,79.7308653246416,79.74825165811868,79.76451813661555,79.77973647511693,79.79397384794014,79.80729316971842,79.81975335981778,79.83140959105937,79.84231352358638,79.85251352468296,79.86205487531849,79.87097996415768,79.8793284697435,79.88713753152696,79.89444191038565,79.90127413924154,79.9076646643568,79.91364197785782,79.9192327420078,79.92446190572076,79.92935281378323,79.93392730922389,79.9382058292471,79.94220749512274,79.94595019640262,79.94945066981175,79.95272457314347,79.95578655446754,79.95865031694214,79.96132867950364,0.9917772827302767,81.86321465483553
59.786337351759286,59.92220980964848,60.04311447584412,60.15064850613903,60.24624965177038,60.33120978492679,60.40668781526531,60.47372188553647,60.5332407805842,60.58607451930367,60.63296412559573,60.674570593673785,60.71148307672433,60.74422633711949,60.77326750213519,60.799022172265175,60.82185993039595,60.8421092998468,60.86006219799469,60.87597793021769,60.89008676644895,60.90259313992484,60.91367850487416,60.92350388703529,60.93221215807685,60.93993006228692,60.94677002131977,60.95283174036849,60.95820363687808,60.9629641108292,60.96718267370906,60.97092095153487,60.974233575702186,60.97716897398524,60.97977007270882,60.98207491993279,60.98411723842865,60.98592691627526,60.98753044204556,60.98895129079145,60.990210266349365,60.99132580487812,60.992314243994805,60.99319006138854,60.99396608635815,60.99465368733436,60.99526293810353,60.995802765144525,60.99628107821909,60.99670488611444,60.99708039922288,60.99741312045244,60.99770792579375,60.99796913571864,60.99820057845193,60.9984056460408,60.99858734404063,60.9987483355433,60.99889098019193,60.999017368752206,60.999129353746326,60.99922857659763,60.99931649168317,60.999394387646255,60.99946340628111,60.99952455926592,60.999578742989634,60.99962675168934,60.999669289090775,60.99970697872257,60.9997403730552,60.99976996159849,60.99979617807666,60.99981940678544,60.99983998822504,60.99985822409106,60.99987438169675,60.99988869789127,60.99990138253137,60.99991262155768,60.99992257972014,60.99993140299296,60.999939220714445,60.999946147482845,60.99995228483618,60.9999577227407,60.99996254090959,60.99996680997148,60.99997059250579,60.99997394396003,60.9999769134626,60.99997954454298,60.99998187576973,60.999983941315946,60.99998577146016,60.99998739303017,60.99998882979633,60.999990102820014,60.99999123076226,60.99999223015743,60.99999311565553,1.0157671680629734,62.973159336620924
31.71876032511729,31.9332386892012,32.14630384838325,32.3579275371156,32.56808244358396,32.77674221709531,32.98388147424594,33.189475803883745,33.39350177088133,33.59593691873829,33.79675977103331,33.99594983174849,34.193487584490164,34.389354490632186,34.58353298640918,34.776006478988805,34.96675934155324,35.15577690742149,35.34304546324512,35.528552241311,35.712285410985466,35.89423406933515,36.07438823096019,36.25273881707614,36.42927764388139,36.60399741024688,36.7768916847654,36.94795489219782,37.1171822993532,37.28457000044024,37.450114901926725,37.61381470694379,37.77566789927124,37.935673726939655,38.09383218548487,38.250144000889286,38.40461061224439,38.55723415416772,38.70801743900706,38.85696393886371,39.0040777674658,39.14936366192198,39.29282696438449,39.43447360365008,39.57431007672609,39.712343430387946,39.84858124275342,39.98303160489801,40.11570310253467,40.24660479778007,40.3757462110286,40.50313730295429,40.62878845665957,40.75271045998915,40.87491448802581,40.99541208578417,41.11421515111756,41.23133591785165,41.34678693915825,41.46058107118094,41.572731456923954,41.68325151041433,41.79215490114667,41.89945553881889,42.00516755836674,42.10930530530349,42.211883321371054,42.31291633050768,42.412419225136574,42.51040705277922,42.60689500299657,42.7018983946604,42.79543266355659,42.88751335032166,42.978156088713,43.06737659421296,43.155190652966326,43.24161411105027,43.32666286407536,43.41035284711579,43.49270002496667,43.57372038272565,43.65342991669601,43.73184462560793,43.8089805021541,43.884853524836174,43.95947965011753,44.032874804878126,44.10505487916687,44.176035719246535,44.24583312092627,44.31446282317674,44.38194050202222,44.44828176470454,44.51350214411318,44.57761709347589,44.64064198130413,44.702592086587615,44.763482594232,44.82332859073388,44.882145060087325,0.7227456196066784,44.3108581245552
13.081666978134928,13.10204778979304,13.122006642460072,13.141550934713356,13.160687994806748,13.179425078471231,13.19776936688587,13.215727964813077,13.23330789889217,13.250516116085308,13.267359482269958,13.28384478097212,13.299978712234664,13.315767891615176,13.3312188493079,13.34633802938442,13.361131789147809,13.375606398595169,13.38976803998361,13.403622807494685,13.417176706992688,13.430435655872088,13.443405482989691,13.456091928677132,13.468500644829517,13.480637195066084,13.492507054958969,13.5041156123262,13.515468167585226,13.526569934163442,13.5374260389622,13.548041522871028,13.5584213413288,13.568570364928854,13.578493380064971,13.588195089615477,13.597680113662658,13.606952990244896,13.61601817613897,13.624880047670148,13.633542901547736,13.642010955723872,13.650288350273485,13.658379148293308,13.666287336818185,13.67401682775265,13.681571458816178,13.688954994500335,13.696171127036353,13.703223477371504,13.710115596152963,13.716850964717713,13.723432996087269,13.729865035965984,13.736150363741794,13.742292193488304,13.74829367496722,13.754157894630133,13.759887876618755,13.765486583762817,13.770956918574658,13.776301724240003,13.781523785603987,13.786625830151907,13.791610528984087,13.796480497784197,13.801238297780593,13.805886436700126,13.810427369714002,13.814863500375226,13.819197181547288,13.823430716323736,13.827566358938247,13.831606315665027,13.835552745709094,13.83940776208639,13.843173432493378,13.846851780165952,13.85044478472755,13.853954383026226,13.857382469960648,13.860730899294824,13.864001484461529,13.867195999354305,13.870316179108023,13.873363720867928,13.876340284547128,13.879247493572567,13.882086935619387,13.884860163333771,13.887568695044235,13.890214015461424,13.892797576366403,13.895320797287566,13.89778506616616,13.900191740010476,13.90254214553886,13.9048375798115,13.90707931085121,13.909268578253156,13.911406593783743,0.928312224453004,14.890738938769786
31.118717908822155,32.38677672645274,33.511534190255354,34.49835059017719,35.355883128323065,36.094883733775895,36.72717546876905,37.264848292286565,37.71967437424937,38.10271852672651,38.42410793945729,38.69292325956461,38.91717633883039,39.10384577470637,39.25894778213856,39.38762587690717,39.49424784243776,39.58250237054409,39.655490687365,39.71581055822352,39.76563148808959,39.806760862979,39.840701350084565,39.86870019910052,39.89179124538274,39.91083046616053,39.92652592534536,39.93946288881543,39.95012481913178,39.958910878484,39.96615048866341,39.97211542129036,39.97702982260032,39.98107851573383,39.98441386978551,39.98716147848791,39.98942485173151,39.99128928943698,39.99282507886434,39.994090132559,39.99513216414264,39.99599048247472,39.996697470821935,39.997279806134095,39.99775946395243,39.99815454654612,39.99847996530908,39.99874800302224,39.99896877710132,39.999150621247,39.99930039985669,39.99942376703491,39.9995253799579,39.99960907463284,39.99967801067643,39.99973479057208,39.99978155790301,39.99982007826692,39.999851805924855,39.999877938698894,39.999899463190445,39.99991719202544,39.99993179453231,39.999943822010536,39.999953728543474,39.999961888141314,39.999968608861074,39.99997414443671,39.9999787038585,39.99998245926309,39.99998555243228,39.99998810014589,39.99999019859059,39.999991926991314,39.99999335060235,39.999994523170905,39.99999548896631,39.99999628445138,39.99999693965896,39.99999747932588,39.99999792382681,39.99999828994353,39.99999859149846,39.99999883987656,39.99999904445516,39.99999921295793,39.999999351746574,39.99999946606095,39.99999956021688,39.99999963776915,39.9999997016457,39.99999975425812,39.99999979759277,39.99999983328568,39.999999862684426,39.99999988689894,39.99999990684343,39.99999992327084,39.99999993680142,39.999999947946,39.99999995712531,1.0369653512222712,41.97237810180252
44.53681710213776,47.92103563175207,51.13078748492783,54.12580513990974,56.87821175538942,59.37248005726632,61.60429392626485,63.57868921319052,65.30786179375482,66.80896752998865,68.10213964231126,69.20884736493485,70.15063623085311,70.94823278992556,71.62096399570045,72.18642843716951,72.66035648980206,73.05660358653893,73.38723097306264,73.66263885993548,73.89172638430047,74.08206064707726,74.24004320117552,74.37106689605234,74.47965920344365,74.56961034456016,74.6440859692555,74.70572501687816,74.75672388415163,74.79890826296831,74.83379408139858,74.86263894855018,74.88648541205873,74.90619721517115,74.92248960744462,74.9359546306639,74.94708217645433,74.95627749778194,74.963875754568,74.97015408419831,74.97534161022489,74.97962773607794,74.98316901399188,74.98609483141426,74.98851211677098,74.99050923254148,74.99215919520412,74.99352233789759,74.99464851188034,74.99557890642119,74.99634755308492,74.99698256902771,74.99750718450377,74.99794059198116,74.99829864780077,74.99859445196063,74.99883882717691,74.9990407147081,74.99920750139664,74.99934528987487,74.9994591218089,74.99955316233984,74.99963085246493,74.99969503493047,74.99974805823969,74.99979186257993,74.9998280508115,74.99985794711525,74.99988264544402,74.99990304955055,74.99991990605628,74.99993383177069,74.99994533626109,74.99995484049818,74.99996269225996,74.9999691788575,74.99997453764796,74.99997896471997,74.99998262206881,74.99998564352416,74.99998813964706,74.99999020177566,74.99999190536738,74.99999331276008,74.9999944754531,74.9999954359917,74.99999622952397,74.99999688508686,74.99999742666873,74.99999787408717,74.9999982437141,74.999998549075,74.99999880134357,74.99999900975085,74.9999991819229,74.99999932415986,74.99999944166642,74.99999953874244,74.9999996189401,74.999999685194,74.9999997399285,1.3098461016349403,76.15489231415742
22.554849292597908,23.400072272329428,24.241165604007165,25.07569034003499,25.901283970795003,26.715686471772813,27.51676388643192,28.3025289541436,29.07115840859601,29.82100669743272,30.550616001477152,31.258722555238588,31.944259383742978,32.6063556695103,33.244333044478005,33.857699163016335,34.44613895341035,35.009503966993954,35.547800248173765,36.06117513723442,36.54990339386716,37.01437299578758,37.45507092655502,37.872569222524845,38.26751150318426,38.64060016398008,38.99258436775523,39.32424893126115,39.63640416770591,39.92987671538575,40.20550135629427,40.46411380713951,40.706544448183216,40.933612942384485,41.14612368804227,41.34486204201279,41.53059124714358,41.70404999634835,41.8659505663074,42.01697745572214,42.15778646602728,42.28900416617168,42.411227687262326,42.52502479731871,42.63093421093789,42.72946609319314,42.82110272148204,42.90629927323033,42.98548471129644,43.059062742576806,43.127412828667424,43.19089123048658,43.24983207151298,43.30454840674977,43.35533328670559,43.402460807604974,43.4461871407214,43.48675153518819,43.524377289905416,43.55927269124369,43.591631914169206,43.62163588519506,43.649453106219234,43.67524043885456,43.6991438493055,43.72129911421203,43.74183248817476,43.760861333907776,43.778494716144586,43.79483396055768,43.809973179048434,43.82399976282986,43.83699484476304,43.84903373242544,43.860186313388425,43.87051743416627,43.88008725427244,43.88895157678318,43.89716215676602,43.9047669888834,43.91181057542968,43.918334176006965,43.92437603998901,43.92997162286736,43.93515378751803,43.939952991371534,43.94439746041581,43.94851335090809,43.95232489962154,43.95585456340265,43.95912314876878,43.962149932229565,43.96495277197325,43.967548211517965,43.96995157588891,43.97217706084614,43.97423781565249,43.97614601983874,43.97791295439227,43.979549067766506,43.98106403708108,0.8884814436021806,48.71660542400863
47.62420175343652,51.90180108607183,56.03043197299221,59.9421316493026,63.58377610534132,66.91899596262616,69.92811715334891,72.60651794564863,74.96197081366962,77.01154837119435,78.77856700881057,80.28988482648346,81.57371524344677,82.65799508996245,83.56926582313041,84.33198483156288,84.96817059103641,85.49728996425657,85.93630943997373,86.29984857039078,86.60038976230464,86.84851220403944,87.05312852690048,87.22171090920308,87.36049912814151,87.47468702945923,87.56858647251579,87.64576940399945,87.7091896206174,87.76128622718014,87.80407094594209,87.83920140082354,87.86804236430011,87.89171676674476,87.91114806059701,87.92709532486057,87.94018230048478,87.95092136998673,87.95973333751564,87.96696372861513,87.97289621114244,87.9777636384742,87.98175713131677,87.98503354317234,87.98772159490126,87.98992691414745,87.99173617412018,87.99322049201615,87.99443821906323,87.99543723078861,87.99625680682895,87.99692917370443,87.99748077089154,87.99793328975846,87.99830452607002,87.99860907948724,87.99885892750346,87.99906389634322,87.99923204731314,87.99936999377948,87.99948316122473,87.99957600060253,87.9996521633755,87.99971464511684,87.99976590332005,87.99980795404927,87.99984245122985,87.999870751697,87.99989396856068,87.99991301498488,87.99992864010325,87.99994145848346,87.99995197429892,87.9999606011588,87.99996767837582,87.99997348431218,87.99997824732789,87.99998215476279,87.99998536030483,87.99998799003507,87.9999901473866,87.99999191721284,87.99999336912495,87.99999456022994,87.99999553737659,87.99999633899826,87.99999699662452,87.99999753612128,87.99999797870817,87.9999983417931,87.99999863965706,87.99999888401565,87.99999908448008,87.99999924893505,87.99999938384897,87.99999949452827,87.99999958532624,87.99999965981414,87.99999972092178,87.99999977105263,87.99999981217849,1.4199068202012786,88.35640966654566
16.979370065370574,17.330400342229552,17.646291927214747,17.929270582002772,18.181733207000203,18.406151920763776,18.60499706432368,18.780678086453545,18.9355004258438,19.07163608627572,19.19110549183637,19.29576830941279,19.38732115099741,19.46730035485245,19.53708834759592,19.59792238011361,19.650904692518992,19.69701338962989,19.737113496898804,19.77196781927521,19.802247345860824,19.828541036014503,19.8513648924496,19.871170278216155,19.88835147114417,19.90325247463273,19.9161731203218,19.927374508371365,19.937083836530324,19.945498671253823,19.952790713853584,19.9591091128182,19.964583370597182,19.969325889722075,19.973434199442742,19.976992900296104,19.98007536034041,19.98274519327278,19.98505754535726,19.98706021505432,19.98879462647188,19.990296675252484,19.99159746326004,19.99272393642059,19.99369943828516,19.99454419030204,19.99527570839073,19.99590916418258,19.996457698215515,19.99693269142617,19.99734400045732,19.99770016157678,19.99800856737529,19.998275619862195,19.9985068631005,19.998707098107506,19.99888048238596,19.99903061613705,19.99916061693365,19.999273184395985,19.999370656206125,19.99945505661983,19.99952813847946,19.999591419597785,19.99964621426633,19.99969366054103,19.99973474387085,19.99977031755913,19.9998011204822,19.999827792432537,19.999850887405024,19.999870885101828,19.999888200894784,19.99990319445197,19.999916177207613,19.999927418830268,19.9999371528238,19.9999455813772,19.99995287956405,19.99995919897893,19.999964670886087,19.999969408945866,19.99997351157559,19.999977063993768,19.99998013999016,19.999982803458508,19.9999851097237,19.9999871066909,19.999988835840654,19.99999033309048,19.99999162954094,19.99999275212165,19.999993724150634,19.99999456581869,19.99999529460881,19.99999592565929,19.999996472078205,19.999996945215667,19.99999735489962,19.99999770963995,19.999998016805264,0.9733375001141698,21.435425356201605
26.16014558689718,28.215501605027224,30.18664039441493,32.047343057430126,33.77775078548186,35.36477225914718,36.801839618579045,38.08816803830051,39.227711328085846,40.22799847745378,41.09899914027259,41.852117115352144,42.49936362224733,43.05272449056725,43.52370989063717,43.92306102686965,44.26058270033669,44.545070890327736,44.78430797611893,44.985103066532375,45.15335994028515,45.29415967064683,45.41184882843878,45.51012716976357,45.59213098287408,45.66050990901083,45.71749619360834,45.76496608644305,45.80449359312352,45.837397066409,45.86477927579322,45.88756165315982,45.90651341384863,45.922276219106266,45.93538499328558,45.94628544769382,45.95534879932666,45.96288411093611,45.96914862128502,45.97435638219767,45.97868547253689,45.98228401847504,45.98527521406157,45.98776150566335,45.989828077849324,45.99154575617903,45.99297342363177,45.99416003161361,45.99514627318146,45.99596597495743,45.99664725484673,45.99721348483819,45.99768409161772,45.998075222255714,45.998400297666,45.99867047272829,45.99889501879496,45.99908164166105,45.99923674587678,45.99936565445083,45.99947279146872,45.99956183388301,45.99963583767728,45.999697342728886,45.99974845996591,45.99979094380704,45.9998262523691,45.999855597507526,45.99987998640628,45.99990025614419,45.99991710242378,45.99993110344831,45.99994273976627,45.99995241076445,45.99996044837555,45.99996712847072,45.9999726803279,45.99997729450121,45.99998112936112,45.999984316530096,45.99998696540023,45.999989166887765,45.999990996553656,45.99999251719693,45.99999378101014,45.99999483137077,45.999995704330026,45.99999642985022,45.99999703283319,45.99999753397492,45.99999795047598,45.999998296631794,45.99999858432338,45.99999882342509,45.99999902214354,45.99999918729931,45.999999324560974,45.99999943863973,45.999999533451074,45.999999612249184,45.99999967773864,1.083846678236215,48.68036235611156
30.24003024003024,30.348197366595915,30.45005731596268,30.54593692988248,30.63615107422829,30.72100243980565,30.800781449037565,30.875766254636726,30.946222817466992,31.012405051885302,31.074555027924315,31.13290322071128,31.1876687985073,31.239059941685948,31.287274185845448,31.332498783061595,31.37491107603772,31.4146788805942,31.45196087256421,31.48690697572678,31.51965874791657,31.550349762903952,31.57910598604381,31.606046142050115,31.631282073569075,31.65491908950116,31.67705630226381,31.697786953397056,31.7171987270948,31.73537405140068,31.752390386939176,31.768320503165253,31.783232742209385,31.79719127047316,31.81025631819469,31.82248440725489,31.83392856753725,31.844638542185432,31.854660982127623,31.864039630253647,31.87281549564237,31.881027018243824,31.88871022442259,31.89589887376811,31.902624597573723,31.90891702937984,31.91480392796843,31.920311293186508,31.925463474965014,31.93028327588795,31.934792047654,31.939009781759964,31.94295519472208,31.94664580813804,31.95009802387902,31.953327194688107,31.956347690447988,31.959172960368424,31.96181559133135,31.96428736261917,31.96659929724045,31.968761710055325,31.97078425289272,31.9726759568401,31.97444527187759,31.97610010401729,31.977647850100947,31.97909543039908,31.980449319147315,31.981715573147284,31.982899858552035,31.98400747594896,31.985043383846403,31.98601222066361,31.98691832531805,31.987765756498103,31.98855831070372,31.98929953913309,31.98999276348798,31.99064109076621,31.9912474271056,31.991814490739426,31.99234482412005,31.99284080526355,31.993304658365005,31.99373846373103,31.99414416707308,31.99452358820248,31.994878429165347,31.99521028185342,31.99552063512418,31.995810881461985,31.996082323209443,31.99633617839676,31.996573586194824,31.99679561201636,31.99700325228748,31.997197438911268,31.997379043442848,31.99754888099472,31.99770771388972,0.9813214737232757,34.569442247455775
62.016690911875045,64.36212258015593,66.48559178255417,68.39113883324251,70.08757452581261,71.58718012700574,72.90451034136915,74.05536412967626,75.05595174509835,75.92225900864221,76.66959208560631,77.3122765131851,77.86348090846485,78.33513656562705,78.7379272737916,79.08132785353214,79.37367426216542,79.62225215391219,79.83339425687412,80.01257976841731,80.1645311965217,80.29330575933834,80.40237968961576,80.49472466620668,80.57287619392243,80.63899414508683,80.69491591734283,80.74220279631851,80.78218017184246,80.81597226710332,80.84453201930148,80.86866671060159,80.88905989834447,80.90629013945065,80.92084694962887,80.93314438581417,80.94353259161235,80.95230760113944,80.95971965677683,80.96598026097816,80.97126815114999,80.9757343594665,80.97950649590759,80.98269237244658,80.98538306879487,80.98765552507986,80.98957473397492,80.9911955938209,80.99256447492256,80.99372054324057,80.99469687893274,80.99552142145059,80.99621776802363,80.99680584823003,80.99730249385138,80.99772192024409,80.99807613295025,80.9983752711472,80.99862789773877,80.99884124437195,80.9990214183785,80.9991735775555,80.99930207778046,80.99941059768206,80.99950224393164,80.9995796401669,80.99964500209185,80.99970020090159,80.99974681684645,80.99978618446872,80.99981943080604,80.99984750765518,80.9998712188194,80.9998912431195,80.99990815382694,80.99992243507543,80.99993449572086,80.9999446810461,80.99995328264593,80.99996054677501,80.99996668139771,80.99997186214192,80.99997623732703,80.9999799322102,80.9999830525722,80.99998568774586,80.99998791317363,80.99998979256728,80.99999137973202,80.99999272010682,80.9999938520653,80.99999480801435,80.99999561532185,80.99999629710022,80.99999687286815,80.99999735910929,80.99999776974428,80.99999811652918,80.9999984093921,80.99999865671748,80.99999886558595,1.2625479449446042,81.88828711960042
13.227513227513228,13.900624765437744,14.55696659532602,15.19255650110258,15.803951909794318,16.3883055210902,16.94339214610863,17.46760845403271,17.959949033493555,18.419963312566097,18.84769842698609,19.24363314074975,19.60860751928918,19.943752368831408,20.250421620341832,20.53012996720667,20.78449724854418,21.015200360217808,21.22393290119589,21.412372330041386,21.58215410604957,21.734852103913788,21.87196449782064,21.9949042881899,22.10499367140454,22.20346151244323,22.29144325846754,22.369982717682017,22.44003521475366,22.5024717168263,22.558083599730704,22.60758779086417,22.65163208291538,22.690800461345628,22.725618328934424,22.756557543611223,22.784041212174937,22.808448203302348,22.830117359367264,22.84935139885174,22.86642051025117,22.881565644976284,22.89500152136273,22.90691935494877,22.917489332031973,22.92686284445768,22.93517450385689,22.94254395332536,22.94907749396181,22.954869542875773,22.960003938318422,22.964555106549827,22.96858910398033,22.972164547048337,22.97533344124616,22.978141919697663,22.980630900736543,22.98283667303962,22.984791416038547,22.986523662566537,22.988058709993087,22.989418985457792,22.990624370229963,22.991692487691825,22.99263895896459,22.99347762976584,22.9942207716987,22.99487926082559,22.99546273606701,22.99597973968685,22.99643784187592,22.99684375122277,22.997203412661623,22.997522094310355,22.99780446445323,22.99805465978276,22.998276345889824,22.99847277088006,22.998646812895423,22.998801022232392,22.998937658669742,22.99905872454989,22.99916599409601,22.99926103939279,22.9993452534098,22.99941987040404,22.99948598399944,22.999544563207746,22.99959646662496,22.999642455010964,22.999683202436376,22.99971930615969,22.99975129537933,22.999779638988617,22.99980475244736,22.99982700387046,22.999846719422955,22.999864188100243,22.99987966596372,22.999893379893788,22.99990553091521,0.9935482473433521,24.356874099738395
